inp,trg,metadata
dorca best protective monitor dust cover for hp 24fw 4tb30aa 24 inch ultra-slim full hd computer monitor - black,hp inc | hp 24fw,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
aoc monitor q27p2q 27 ips hdmi dp usb pivot,aoc | q27p2q,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
"49"" asus rog strix xg49vq super uw curved, 1800r, va, 3840x1080, hdr, 144hz, freesync 2, 4ms, 3000:1, 450cd/m², hdmi/dp",asus | xg49vq,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR scan'}"
viewsonic vx2718-pc-mhd 27” 165hz 1500r curved gaming monitor ₱50 off,viewsonic | vx2718-pc-mhd,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"lg 24ml600m 24"" ips full hd monitor 75hz",lg electronics | 24ml600m,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS jbhifi'}"
"acer b246hlymdr - led-skærm - 24"" - 1920 x 1080 full hd (1080p) @ 60 hz - tn - 250 cd/m² - 5 ms - dvi-d, vga - højtalere - mørkegrå",acer group | b246hl,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"samsung lc49rg90 49"" curved led gaming monitor",samsung | c49rg90,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF laptopdirect'}"
フィリップス 243v7qjaw/11 [23.8インチ ホワイト],philips | 243v7qjaw/11,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
монитор lg 20m47d-b,lg electronics | 20m47d,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
"philips 272b4qpjcg/00 27"" 2560x1440 dvi vga monitor",philips | 272b4qpjcg,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR bt'}"
lg 49wl95c-w 49 inch dual qhd curved ultrawide monitor with usb type-c 49wl95c support local,lg electronics | 49wl95c-w,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
thinkcentre tiny-in-one 27 10yfrar1jp,lenovo | tiny-in-one 27,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
"gigabyte gaming 27"" qhd m27q-ek, 170 hz",gigabyte | m27q,"{'Region': 'Central & Eastern Europe', 'Country': 'Estonia', 'Eshop': 'EST onoff'}"
"eizo flexscan ev2750-wt - led-skærm - 27"" - 2560 x 1440 - ips - 350 cd/m² - 1000:1 - 5 ms - hdmi, dvi-d, displayport - højtalere - hvid",eizo | ev2750,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"телевизор lg 28tn525v-pz, 28"", hd ready",lg electronics | 28tn525v,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
ecran pc lg 24mk430h-b,lg electronics | 24mk430h-b,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA boulanger'}"
"acer ed3 ed273 abidpx 68,6 cm (27"") 1920 x 1080 pixeles full hd led negro condición: nuevo producto",acer group | ed273,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX compusales'}"
aoc ag322fcx1 31.5-inch computer monitor 144hz third-generation curved dual interface,aoc | ag322fcx1,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
dell e2420h 모니터,dell | e2420h,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR icoda'}"
"monitorius benq gw2480 24"" fullhd ips",benq | gw2480,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU bigbox'}"
"dell professional p2720d - 68,6 cm (27 zoll) - 2560 x 1440 pixel - quad hd - lcd - 8 ms - schwarz",dell | p2720d,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU kaufland'}"
"philips 24"" bildskärm v-line 243v5lhab - svart - 1 ms",philips | 243v5lhab,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE proshop'}"
dell 24 monitor inch ips panel se2417hg support local,dell | se2417hg,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"viewsonic 43"" ips led 4k uhd monitor - 3840 x 2160, 350 cd/m² brightness, 1100:1 contrast ratio, 12ms response time, 1.07b colors, 4x usb 3.0, 2x hdmi, minidp, 2x built-in speakers - vx4380-4k",viewsonic | vx4380-4k,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
"19"" (48,26cm) acer b196laymdr schwarz 1280x1024 1xdvi / 1xvga um.cb6ee.a01",acer group | b196l aymdr,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU mindfactory'}"
【delivery in 24 hours】 dynacore - dell alienware aw3420dw 34 inch curved gaming monitor support local,dell | aw3420dw,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
パナソニック panasonic 55v型 マルチスクリーン対応液晶ディスプレイ th-55lfv8j (送料無料),panasonic | th-55lfv8j,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN s-map'}"
"samsung monitor be75t-h 75"" samsung monitor be75t-h 75""",samsung | be75t-h,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD 4launch'}"
"монітор 27 ""acer vg271upbmiipx (um.hv1ee.p01) black",acer group | vg271u p,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
"lcd acer 24"" ut241ybmiuzx черный touch {ips 1920x1080 75hz 178/178 250cd 1000:1 8bit(6bit+frc) d-sub hdmi 2xusb3.0 usb-c 2x2w vesa} [um.qw1ee.001]",acer group | ut241y,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
"lg 27hj712c-w - led-skærm - 8mp - farve - 27"" - 3840 x 2160 4k - ips - 350 cd/m² - 1000:1 - 14 ms - 2xhdmi, displayport",lg electronics | 27hj712c,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
игровой монитор dell s2716dg,dell | s2716dg,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
"asus rog swift pg259qn esports g-sync gaming monitor 24.5"" fhd (1920 x 1080), 360 hz, fast ips, 1 ms (gtg), hdr, nvidia ulmb",asus | pg259qn,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA newegg'}"
philips 272b1g/00,philips | 272b1g/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
asus proart pa27ucx-k 4k hdr,asus | pa27ucx-k,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
"asus vt229h, 54,6 cm (21.5""), 1920 x 1080 pixlar, full hd, 5 ms, svart",asus | vt229h,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
"monitor samsung c24rg50fqr, 59,80 cm (23,5""), 1920 x 1080, ukrivljen",samsung | c24rg50,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN enaa'}"
monitor qled gaming curbat samsung lc27g75tqsuxen 27 inch wqhd 1ms premium pro black,samsung | c27g75t,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"samsung qh43r qhr series - 43"" led display",samsung | qh43r,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA cdw'}"
nec lcd-as223wmi-bk [21.5インチ 黒],nec | lcd-as223wmi,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
aoc 200hz gaming monitor 2k hd 21:9 with fish screen 29-inch curved cq29g2z computer widescreen,aoc | cq29g2z,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"aoc 24g2ae/bk, 23.8""",aoc | 24g2ae/bk,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"monitors philips 245e1s, 23.8"", 15 ms",philips | 245e1s,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
"monitor gaming acer kg241qs 23.6""/165hz/tn/flat/fhd/1ms gtg/300 nits",acer group | kg241qs,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
aoc i2379vhe cr丽比技术，dcb动态色彩增强技术，画面比例调整，智能关机,aoc | i2379vhe,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
aoc 27in ips full hd zero edge ultra slim freesync monitor (27v2q) save $60.0 $239.0 in stock add to cart,aoc | 27v2q,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
philips 223v5lsb/00 - 21.5 -col fekete fhd 16:9 60hz 5ms led tn monitor,philips | 223v5lsb/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN laptopszalon'}"
"monitors philips 241b7qupbeb/00, 23.8"", 5 ms",philips | 241b7qupbeb/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
מסך מחשב samsung u32j590uqm 31.5'' led 4k,samsung | u32j590,"{'Region': 'Middle East & Africa', 'Country': 'Israel', 'Eshop': 'ISR ksp'}"
benq bl2780 czarny,benq | bl2780,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
màn hình máy tính samsung ls24a310nhexxv 24 inch fhd 60hz 9ms - hàng chính hãng,samsung | s24a310,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM tiki'}"
27' philips 273v7qdsb/00 led monitor fekete,philips | 273v7qdsb/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
"led 24"" philips 243v5lhsb/55",philips | 243v5lhsb,"{'Region': 'Latin America', 'Country': 'Argentina', 'Eshop': 'ARG compulider'}"
"benq bl2405pt - led monior 24""",benq | bl2405pt,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
monitor samsung t450f (lf27t450fqrxen),samsung | f27t45,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
monitor gaming led 27 inch benq gl2780e full hd 1ms 75hz eye care hdmi negru,benq | gl2780,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
レノボ・ジャパン tc_visual comm 61f5gar1jp [thinkvision p24q-20 モニター(23.8型)],lenovo | p24q-20,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
asus tuf vg289q1a,asus | vg289q1a,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA materiel'}"
monitor aoc 24g2e5 23.8 inch ips vga hdmi for komputer pc computer,aoc | 24g2e5,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"monitor ips led lg 23.8"" 24mp58vq-p, full hd (1920 x 1080), hdmi, vga, dvi, 5 ms (negru)",lg electronics | 24mp58vq,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
lg 32se3ke 32se3ke-b.aeu,lg electronics | 32se3ke-b,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"monitor led lenovo 30"" lt3053p, full hd, vga, hdmi, dvi, usb 3.0",lenovo | lt3053p,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
戴尔（dell）全高清显示器防眩光滤蓝光屏幕不闪ips屏 可选2k屏 三边窄边框 家用游戏会议商用 d2720ds（2k）27英寸,dell | d2720ds,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
benq ex2780q 27 inch 1440p ips hdr monitor 144hz freesync for gaming,benq | ex2780q,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN canadacomputers'}"
"asus 21"" skjermer be229qlb - svart - 5 ms",asus | be229qlb,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
艺卓 （eizo）显示器 专业商用办公 护眼、节能 低蓝光 23.8英寸 ev2460 黑色,eizo | ev2460,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
монитор dell p2319h - характеристики,dell | p2319h,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
"dell モニター 30インチ up3017(3年間無輝点交換/adobergb 99%/広視野角/wqxga/ips非光沢/カラーマネジメント/キャリブレーション/dp,mdp,hdmix2) & エルゴトロン lx デスクマウント モニターアーム マットブラック 34インチ(3.2~11.3kg)まで対応 45-241-224 セット",dell | up3017,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN amazon'}"
gigabyte gp-m27f-ap 27 inch 144hz 1080p ips freesync | gsync | kvm gaming monitor,gigabyte | m27f,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
方正ifound fd2098gf+ 19.5英寸宽屏低蓝光不闪屏可壁挂云终端办公商用液晶电脑显示器 19.5英寸/支持壁挂及云终端/vga,ifound | fd2098gf+,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
asus vs278q 90lmf6101q01081c-,asus | vs278q,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
nec multisync x981uhd pg,nec | x981uhd,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
"asus 24"" skjermer proart pa248qv - svart - 5 ms",asus | pa248qv,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
viewsonic va708a - led monitor,viewsonic | va708a,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"asus proart pa24ac - lcd-skärm - 24.1"" - 1920 x 1200 wuxga @ 70 hz - ips - 400 cd/m² - 1000:1 - 5 ms - 2xhdmi, displayport, usb-c - högtalare - grå",asus | pa24ac,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
"монітор 32"" hp 2fw77aa black",hp inc | 32,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
benq video enjoyment monitor 28 el2870u 4k hdr,benq | el2870u,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
монитор samsung s27h850qfi - характеристики,samsung | s27h850,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
hp inc. - hp elitedisplay s14,hp inc | s14,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
sharp nec - c861q 86in led lcd mon 38x21 anti glare,nec | c861q,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
monitor led asus vg27aq wqhd ips hdmi dp 165hz 1ms g-sync,asus | vg27aq,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"samsung pm43h pmh series - 43"" led-display",samsung | pm43h tuneless,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
"asus vk248h-csm - lcd monitor - full hd (1080p) - 24""",asus | vk248h,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
"asus monitor va249he 23,8"", hdmi, vga asus monitor va249he 23,8"", hdmi, vga",asus | va249he,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD 4launch'}"
"aoc i2790pqu/bt led ips monitor 27"", full hd, displayport, szürke",aoc | i2790pqu/bt,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
lg 27gn600-b - 27 colos ultragear™ ips fhd g-sync hdr10 fekete monitor,lg electronics | 27gn600,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN laptopszalon'}"
"benq gl2480 24"" full hd 1920 x 1080 1ms (gtg) 60 hz d-sub, dvi, hdmi low blue light flicker-free technology benq eye-care led backlit lcd monitor",benq | gl2480,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
asus rog swift pg27uq 27-inch 4k uhd gaming monitor,asus | rog pg27uq,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL asianic'}"
31.5型ワイド液晶ディスプレイ et322qkabmiipx (va/非光沢/3840×2160/4k/16:9/300cd/m^2/100000000:1/4ms/ブラック/displayport・hdmi),acer group | et322qkabmiipx,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
"asus vp228h 21.5"" full hd gaming monitor (1ms, 60hz) with low blue light, flicker free, vividpixel, and asus-exclusive gameplus technology",asus | vp228h,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
monitor led 27 dell s2721ds qhd 75hz ips freesync,dell | s2721ds,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
lg 43bn70u-b led-monitor (43bn70u-b.aeu),lg electronics | 43bn70u-b,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"lcd hp 31.5""  z31x g2 dreamcolor studio monitor {ips 4096x2160 17:9 250cd 1500:1}",hp inc | z31x,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
acer / エイサー k222hqlbmid ブラック,acer group | k222hql,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"lg monitor lcd 24bk550y-b 24'' ips, 1920x1080, 5ms",lg electronics | 24bk550y-b,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
22' benq gw2280 lcd monitor fekete (9h.lh4lb.qbe),benq | gw2280,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
asus asus vp248qg 24 16:9 freesync lcd monitor por comercial rann ltda,asus | vp248qg,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL falabella'}"
"eizo flexscan ev2430-gy - led-skärm - full hd (1080p) - 24.1""",eizo | ev2430,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE atea'}"
"acer lcd predator cg437kp 43"" 16:9 va led/3840x2160@144hz /1ms/750 nits/2xdp, 3xhdmi 2.0/usb 3.0 hub/black and grey",acer group | cg437k pbmiiippuzx,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
"asus vs197de 18.5"" (analog) 5ms led monitör",asus | vs197de,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR hepsiburada'}"
aoc cq27g1 27英寸2k高清144hz曲面屏幕1ms响应 电竞游戏fps电脑显示器,aoc | cq27g1,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
td2455 - 24” in-cell touch monitor with usb type-c input and advanced ergonomics $15 off support local,viewsonic | td2455,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"gigabyte aorus 27"" qhd rgb ips hbr3 gaming monitor (165hz/1ms/2k/fi27q-p)",gigabyte | aorus fi27q-p,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS prestomall'}"
viewsonic vx2718-2kpc-mhd 27inch 165hz va curved qhd gaming monitor,viewsonic | vx2718-2kpc-mhd,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS scorptec'}"
philips 19s4qab/00,philips | 19s4qab,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
monitor led gaming curbat asus xg32vc 31.5 inch qhd va 1ms 170hz black,asus | xg32vc,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
dell 24 monitor for video-conferencing: p2418hz,dell | p2418hz,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN dell'}"
"asus tuf vg259q gaming monitor 24.5"" 62.2cm wide screen",asus | vg259q,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
32'' ultrafine uhd ips hdr monitor with freesync™,lg electronics | ultrafine 4k display,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA lg'}"
"monitor gaming led ips lenovo legion 27"", wqhd, freesync, 1ms, 165hz, display port, negru, soundbar harman kardon, y27q-20",lenovo | y27q-20,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
asus pa27ac 27 inch hdr proart ips monitor,asus | pa27ac,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD skyland'}"
"lg 34ub88-p - led monitor - 34""",lg electronics | 34ub88,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
monitor dell 27 inch p2719h,dell | p2719h,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"viewsonic vg2748 27"" full hd 1920 x 1080 hdmi, vga, displayport built-in speakers usb 3.0 hub anti-glare led backlit height adjustable ips monitor",viewsonic | vg2748,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
"24"" conceptd cm2 monitor - cm2241w bmiiprzx",acer group | cm2241w bmiiprzx,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA acer'}"
17 nec e171m-bk disp integrated w/ 1pt,nec | e171m,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"monitor hp 27w 68,58 cm - 27''",hp inc | 27w,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
samsung qb13r 33 cm (13,samsung | qb13r,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
aoc 27b2h led-monitor (27b2h),aoc | 27b2h,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
philips 223v5lhsb black 223v5lhsb/00,philips | 223v5lhsb,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
lenovo l27e-30 czarny,lenovo | l27e-30,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
acer v6 v206hqlbb 19.5-inch 1366 x 768px hd 16:9 60hz 5ms tn+film led monitor um.iv6ee.b03,acer group | v206hql,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF firstshop'}"
"monitor eizo flexscan ev2360-wt 23"" 1920x1200px ips",eizo | flexscan ev2455,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
benq sw320 [31.5インチ グレイ],benq | sw320,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
msi optix g271 27 144hz ips 1ms 120% srgb fhd [1920 x 1080] freesync gaming monitor (g271) support local,msi | optix g271,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
samsung smart signage display pm43f-bc,samsung | pm43f-bc,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU kaufland'}"
hp elitedisplay e273(27) monitor (1fh50aa),hp inc | hp elitedisplay e202,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lelong'}"
"lg 27gn600 computerbildschirm 68,6 cm (27",lg electronics | 27gn600,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
