inp,trg,metadata
"benq pd2700u 27"" 4k uhd ips monitor",benq | pd2700u,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR ebuyer'}"
"iiyama e2083hsd-b2 monitor display (19.5 inches/hd+/tn/d-sub,dvi-d/3 year warranty)",iiyama | e2083hsd,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN amazon'}"
benq ew2780u [27インチ メタリックグレー x ブラウン],benq | ew2780u,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
dell professional p170s 468-9272 17-inch screen lcd monitor,dell | p170s,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA amazon'}"
dell alienware ゲーミングモニター 27インチ aw2721d + エルゴトロン hx デスクモニターアーム ホワイト 49インチ（9.1～19.1kg）まで対応 45-475-216 セット,dell | aw2721d,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN amazon'}"
philips 242b1v 242b1v/00,philips | 242b1v/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"lenovo thinkvision t22v 21.5"" full hd led lcd monitor - 16:9 - black - 1920 x 1080 - 250 cd/m² - 6 ms - webcam - hdmi - vga - (61bbmar6us)",lenovo | thinkvision t22v-10,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN fleetnetwork'}"
"gigabyte gp-g27q-ap 27"" 144hz qhd gaming monitor",gigabyte | g27q,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
戴尔s2421hn 24英寸75hz微边框游戏护眼家用办公笔记本外接电脑显示器ips大屏液晶屏幕滤蓝光,dell | s2421hn,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - 戴尔六六专卖店'}"
"benq zowie xl2411p - esports - xl series - écran led - full hd (1080p) - 24""",benq | xl2411p,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA inmac-wstore'}"
монитор benq xl2746s dark grey (9h.ljflb.qbe),benq | xl2746s,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
aoc c27g1/11 [27インチ black&red],aoc | c27g1,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"lcd dell 19.5"" p2018h черный {tn led 1600x900 5ms 16:9 1000:1 250cd 170гр/160гр d-sub displayport hdmi} [2018-7193]",dell | p2018h,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
msi optix g241v 23.8 fhd ips led gaming lcd monitor - black / 250 nits / 1000:1 / 1920 x 1080 / 75hz / 4ms / hdmi / displayport / vesa / frameless (optix g241v),msi | msi optix g241,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL aquilatech'}"
"lg 27uk670-b 27'' 16:9 4k ultra hd ips monitor with usb type-c, black",lg electronics | 27uk670,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA amazon'}"
"nec 液晶モニタ・液晶ディスプレイ 4k対応 98型パブリック液晶ディスプレイ サイネージ用メディアプレーヤ内蔵モデル lcd-v984q 3,066,000円",nec | v984q,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN densuke'}"
"monitor gamer gigabyte m27f, 27"" full hd 1080p, 1ms, panel ips, amd freesync premium",gigabyte | m27f,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL spdigital'}"
hp inc. monitor 27 elitedisplay s270n 4k micro edge 2pd37aa,hp inc | s270n,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
asus vp228he led gaming monitor 21.5 inch,asus | vp228he,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN bhinneka'}"
hp 27full hd 1920 x 1080 ips backlit led micro edge vga hdmi display 5192652,hp inc | 27f,"{'Region': 'Middle East & Africa', 'Country': 'Nigeria', 'Eshop': 'NGA konga'}"
"asus lcd 23.8"" vz249q черный-золотой {ips led 1920x1080 75hz 5ms 8bit(6bit+frc) 1000:1 250cd 178/178 d-sub hdmi displayport audioout 2x1.5w}",asus | vz249q,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
[hp] pro display p27v g4 [9tt20aa],hp inc | p27v,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR compuzone'}"
lg 65um3df-b signage monitor 65in uhd,lg electronics | 65um3df-b,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
"acer nitro vg220qbmiix 21.5 inch fhd gaming monitor (ips panel, freesync, 75hz, 1ms, hdmi, vga, black/red)",acer group | vg220qbmiix,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR amazon'}"
монитор игровой msi optix ag32cq - характеристики,msi | msi optix ag32cq,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
"planar vm49lx-u - 49"" diagonal class vm series led display",planar | vm49lx-u,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"lg 23.8 inch (60.45 cm) borderless led monitor - full hd, ips panel with vga, hdmi, audio in/out ports and in-built speakers - 24mp88hv (silver/white)",lg electronics | 24mp88hv,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
"aoc 24b2xh 23.8"" 7ms 75hz ips wled monitor rm5 off local seller",aoc | 24b2xh,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
brand new - asus zenscreen mb14ac portable usb monitor- 14 inch (+ mystery gift & free shipping) local seller,asus | mb14ac,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
monitor msi optix mag161v,msi | optix mag161v,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
"monitor gigabyte g27fc 27"" 1920x1080px 165hz 1 ms curved",gigabyte | g27fc,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"acer 24"" gamingskærm kg241qsbiip",acer group | kg241qs,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK komplett'}"
monitor led viewsonic touch ips 24 full hd 1920 x 1080 td2455 negro hdmi display port salida de display port usb-c usb condición: nuevo producto,viewsonic | td2455,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX compusales'}"
asus mb16ac - ips portable monitor - 15.6 inch,asus | mb16ac,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD bol'}"
монитор viewsonic vx2785-2k-mhdu - характеристики,viewsonic | vx2785-2k-mhdu,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
【same day delivery】dell ultrasharp 38 inch curved monitor: u3821dw / u3818dw | multitask like a pro support local,dell | u3818dw,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"monitor gaming led tn lenovo 24.5"", frameless, full hd, freesync, 1ms, 144hz, 400 cd/m², displayport, negru, g25-10",lenovo | g25-10,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
samsung c27t550fdc 27型1000r曲面螢幕,samsung | c27t550fdc,"{'Region': 'APeJC', 'Country': 'Taiwan', 'Eshop': 'TWN yahoo'}"
"lenovo c27-35 - led monitor 27""",lenovo | c27-35,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
"nec display 55"" thin-depth commercial display",nec | pro display xdr,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
aoc c27g2z 27-inch 240hz gaming monitor 0.5ms response to mode curved hdr computer rotation,aoc | c27g2z,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
asus tuf gaming vg249q 23.8” inch fhd ips 144hz 1ms frameless monitor,asus | vg249q,"{'Region': 'APeJC', 'Country': 'Sri Lanka', 'Eshop': 'LKA gamestreet'}"
monitor led gaming acer xv240ypbmiiprx 23.8 inch fhd ips 2ms black,acer group | xv240ypbmiiprx,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
acer kg271p 27” full hd gaming monitor with 165hz refresh rate [aug 2020 model],acer group | kg271p,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"lg 24tn510s-pz - led-skærm med tv-tuner - 24"" (23.6"" til at se) - 1366 x 768 hd - 250 cd/m² - 1000:1 - 14 ms - 2xhdmi, rca (komposit), rca (komponent) - højtalere - sort, jerngrå",lg electronics | 24tn510s,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
монитор elo touch solutions et1915l-8cwa-1-g (e266835),elo touch solutions | 1915l,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
三星（samsung） 2k曲面显示器超窄边框广色域广视角qhd高分量子点技术滤蓝光爱眼不闪屏液晶屏 27英寸 c27h711qec,samsung | c27h711qec,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"nec multisync v554, 139,7 cm (55""), led, 1920 x 1080 pixlar, 500 cd/m², full hd, 8 ms",nec | v554,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
"benq sw270c 27"" ips adobergb photographer monitor (จอคอมแต่งภาพ จอคอมพิวเตอร์ มอนิเตอร์)",benq | sw270c,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA lazada'}"
iiyama prolite xb2472hsuc-b1 - full hd va monitor,iiyama | xb2472hsuc-b1,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD bol'}"
"iiyama led lcd informacijski monitor prolite le5540uhs-b1, amva3, vga/dvi/hdmi, 138,68 cm (54,6""), črn",iiyama | le5540uhs-b1,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
asus - vg27aq - nero,asus | vg27aq,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA euronics'}"
"monitor led ips philips 27"", wqhd, hdmi, usb-c, freesync, negru, 276c8",philips | 276c8,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
"монитор led lcd hp 27"" x27i qhd,144hz,d-sub,dp,ips (8gc08aa)",hp inc | x27i qhd,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
samsung business tv be70t-h,samsung | be70t-h,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL euro'}"
"monitor profesional gamer 27"" vx2757-mhd full hd, 2ms gtg, amd freesync, vga, hdmi, dp",viewsonic | vx2757-mhd,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL spdigital'}"
"asus xg258q, 62,2 cm (24.5""), 1920 x 1080 pixlar, full hd, led, 1 ms, svart",asus | rog xg258q,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
"монитор 23.8"" acer k243ybmix",acer group | k243ybmix,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
asus ve278h multimedia entertainment on desk monitor,asus | ve278h,"{'Region': 'Middle East & Africa', 'Country': 'Pakistan', 'Eshop': 'PAK tejar'}"
монитор aoc u3277fwq - характеристики,aoc | u3277fwq,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
"lg 49xeb3e-b, 124,5 cm (49""), led, 1920 x 1080 pixlar, 3000 cd/m², full hd, 16:9",lg electronics | 49xeb3e-b,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
"monitor aoc i2281fwh 54,61 cm - 21,5''",aoc | i2281fwh,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
e243i 24in ips ana/ dp/ hdmi 1000:1 300cd/ cm 178h/ 178v 5ms in,hp inc | e243i,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP beep'}"
"samsung u28e570d 28"" ultra hd 4k gaming monitor - lu28e570ds/en",samsung | u28e570d,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR laptopsdirect'}"
samsung qh49r,samsung | qh49r,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
"benq 24"" zowie e-sports gaming monitor - 1920x1080, 240hz, 1000:1, 320cd/m2, 16:9, 3x hdmi 2.0, displayport, built-in power supply, low blue light?, black equalizer - xl2540k",benq | xl2540,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
"【セット買い】asus フレームレス モニター 21.5インチ ips 薄さ7mmのウルトラスリム ブルーライト軽減 フリッカーフリー hdmi,d-sub スピーカー vz229h & 【amazon.co.jp限定】asus フレームレス モニター 23.8インチ ips 薄さ7mmのウルトラスリム ブルーライト軽減 フリッカーフリー hdmi スピーカー付 vz249hr",asus | vz249h,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN amazon'}"
монитор игровой lg 34wk95c-w - характеристики,lg electronics | 34wk95c-w,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
"philips 272b7qptkeb/75 27"" conference monitor with camera , ips panel , 2560x1440 ,",philips | 272b7qptkeb,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL pbtech'}"
三星（samsung）显示器 27英寸 全高清 75hz刷新率 爱眼低蓝光 电竞游戏电脑显示屏幕 f27t350fhc,samsung | f27t35,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
aoc 24g2u ips fhd monitor (24g2u/bk),aoc | 24g2u/bk,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
màn hình máy tính hkc m20a6 20 fullhd frameless led - kết nối cổng vga/dvi (đen) - phụ kiện 1986,hkc | m20a6,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM lazada'}"
"msi optix mag274r 27"" 16:9 144 hz freesync hdr ready rgb ips gaming monitor",msi | optix mag274r,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
"монитор 19.5"" philips 203v5lsb26",philips | 203v5lsb26,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
"aoc u2879vf 28"" 4k ultra hd freesync gaming monitor - u2879vf",aoc | u2879vf,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR laptopsdirect'}"
"monitor led iiyama - prolite - monitor a led - full hd (1080p) - 24"" t2453mts-b1",iiyama | t2453mts-b1,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA monclick'}"
"philips 248e9qhsb/71 monitor 23.6”, curved 1500r, va, 1a1h, audio out, vesa 100x100, 75hz",philips | 248e9qhsb,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
dell/dell s2721dgf 27-inch 2k165hz hdr nano ips panel gaming monitor $8 off,dell | s2721dgf,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"asus zenscreen mb16ace - led-skärm - 15.6"" - bärbar - 1920 x 1080 full hd (1080p) - ips - 250 cd/m² - 5 ms - usb-c - mörkgrå",asus | mb16ace,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
"viewsonic va2718-sh 27"" full hd 1920 x 1080 75 hz d-sub, hdmi, audio out ips monitor",viewsonic | va2718-sh,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
"lcd monitorius|lg|34wn780-b|34""|business/21 : 9|panel ips|3440x1440|21:9|75hz|matte|5",lg electronics | 34wn780,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
msi optix mpg27cq curved gaming monitor 27 inch,msi | msi optix mpg27cq,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN bhinneka'}"
asus rog strix xg35vq 35 inch wqhd curved 100 hz freesync lcd gaming monitor,asus | xg35vq,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD skyland'}"
aoc e2270swn5 21.5英寸宽屏led背光液晶电脑显示器（黑色）,aoc | e2270swn5,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"hp prodisplay p223 1920 x 1080 5ms vga dp led 21.5"" monitor",hp inc | p223,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR bt'}"
"viewsonic vg2249 22"" 16:9 superclear lcd monitor",viewsonic | vg2249,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
acer gaming monitor 27 ips nitro vg1 vg270 s - um.hv0ee.s01,acer group | vg270,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB gigatron'}"
монитор lg 27'' 27up850-w silver,lg electronics | 27up850,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
"asus 35"" skjermer rog swift pg35vq - svart - 4 ms nvidia g-sync ultimate",asus | rog swift pg35vq,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
benq zowie xl2746s [27インチ],benq | xl2746s,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"монитор hp e27 g4 27"", черный",hp inc | e27 g4,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
"asus tuf vg259qr tuf gaming monitor 24.5"" [165hz]",asus | vg259qr,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
monitor acer ka240hbid,acer group | ka240hbid,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL avans'}"
lenovo - lenovo thinkvision t2224d 22in ips 1920x1080 led monitor,lenovo | t2224d,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
戴尔（dell） 显示器 27英寸4k ips微边框旋转升降p2721q,dell | p2721q,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
eizo / エイゾー duravision fds1721t-fgy,eizo | new model - fds1721t,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"gigabyte aorus ad27qd 27"" gaming monitor",gigabyte | aorus ad27qd,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
asus / エイスース rog swift pg348q,asus | pg348q,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"монитор lg 29"" ultrawide 29wl50s-b black",lg electronics | 29wl50s,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
samsung - samsung qe65t,samsung | qe65t,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"elo desktop touchmonitors 1717l intellitouch - led monitor - 17"" - touchscreen - 1280 x 1024 @ 75 hz - 250 cd/m������ - 800:1 - 5 ms - vga - black",elo touch solutions | 1717l,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
"monitor hp z43 42.5"" 3840x2160px ips",hp inc | z43,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL avans'}"
"nitro qg241ybii 23.8"" va 16:9 näyttö acer",acer group | qg241ybii,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN rde'}"
lg 27qn880 27 inch 2k qhd (2560x1440) ips ergo bla ...,lg electronics | 27qn880,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD ryanscomputers'}"
"27"" omen x 27 gaming",hp inc | omen x 27,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE alza'}"
戴尔（dell）up3221q 31.5英寸 4k高清显示器升降旋转设计制图台式电脑显示屏幕 自带校色仪,dell | up3221q,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"hp elitedisplay e243m (1fh48aa) ips monitor 23.8""",hp inc | e243m,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB ctshop'}"
"dell 23"" skjermer p2319h - svart - 5 ms",dell | p2319h,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
"lcd benq 17"" bl702a черный {tft tn, 1280x1024,  5ms, 250, 12000000:1, 170/160, d-sub}",benq | bl702a,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
"asus pb247q, 24""",asus | pb247q,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"asus 24"" gamingskærm tuf vg259qr",asus | vg259qr,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK komplett'}"
"lenovo thinkvision t27i-10 27"" full hd ips monitor",lenovo | t27i-10,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR box'}"
dell tft p2418ht 23.8in 16:9 black 1920x1080 ips touch 3yae gr p2418ht,dell | p2418ht,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR youritdelivered'}"
"gigabyte m27q 27"" kvm freesync 170hz qhd hdr ips gaming monitor - gp-g27q-ap",gigabyte | m27q,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"lcd monitor|viewsonic|vx3276-4k-mhd|31.5""|business/4k|p",viewsonic | vx3276-4k-mhd,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU bigbox'}"
"benq zowie xl2540k [0.5ms, 240hz, freesync]",benq | xl2540,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
"lcd monitor 34"" acer predator x34pbmiphzx černá um.cx0ee.p01",acer group | x34pbmiphzx,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
"eizo coloredge cs2410, 61,2 cm (24.1""), 1920 x 1200 pixlar, wuxga, led, 14 ms, svart",eizo | cs2410,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
华硕（asus）rog显示器xg279q 27英寸ips hdr/2k超4k 吃鸡电竞液晶显示器 xg27uq绝影/27/144hz/4k/hdr,asus | xg27uq,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
aoc q271pq 产品类型:led显示器，广视角显示器，护眼显示器 产品定位:设计制图（入门） 屏幕尺寸:27英寸 最佳分辨率:2560x1440 屏幕比例:16:9（宽屏） 面板类型:ips 背光类型:led背光,aoc | q271pq,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
