inp,trg,metadata
philips monitor 21.5 221b8ljeb led dvi hdmi dp pivot,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
"jvc lt-50v65lua 127 cm (50 zoll) fernseher mit 4k ultra hd, hdr10, dolby vision hdr, triple tuner, smart tv, bluetooth, works with alexa, energieklasse a+",Tv,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU real'}"
asus tuf gaming vg249q1a,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
"asus rog swift pg248q, 24""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
telewizor philips led 32pht4112/12,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"монітор 23.8 ""acer vg240yubmiipx (um.qv0ee.007) black",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
"portable monitor display 1920x1080 15.6/17.3-inch super thin ips full hd gaming monitor screen usb-c for laptop computer mac phone hdmi device, ps4 xbox,touch",Noise,"{'Region': 'Middle East & Africa', 'Country': 'United Arab Emirates', 'Eshop': 'ARE amazon'}"
"monitor philips 193v5lsb2/10 46,99 cm - 18,5''",Monitor,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
benq ew3270u 9h.lgvla.tse,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"monitors lenovo thinkvision p32p-20, 31.5""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
"voxicon vxr365un 65"" 4k + prokord art stand 65"" black/dark 5011174195",Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK dustin'}"
lenovo thinkpad t14 laptop (20s00049pb),Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
"lcd monitor 23.8"" dell u2419h ultrasharp bez stojanu 210-aqyv",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
"samsung tu7100 crystal 4k sík smart uhd tv 75"" ue75tu7102kxxh",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
"televizorius panasonic tx-50hx800e 50""|4k/smart|3840x2160|wireless lan|bluetooth|",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"acer qg221qbii - 21,5 fhd-spelskärm - matt va-panel - 1ms - 75hz - 2 hdmi / vga - amd freesync",Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
"монітор 24.1"" eizo ev2457-wt white",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
1.5m 5ft usb vga svga kvm 15 pin standard switch printer ps2 cable for ps/2 keyboard monitor mouse q,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"viewsonic 23.6"" led - vg2439smh-2",Monitor,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA ldlc'}"
ibase edid hdmi dongle,Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
(*next day delivery*)samsung odyssey g9 c49g95tsse 49 inch dqhd monitor with 1000r curved display (warranty 3years) support local,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
raspberry pi monitor 7 inch touchscreen capacitive ips display 1024x600 usb powered hdmi monitor with speaker & stand for raspberry pi 4 3 2win pc,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA newegg'}"
"aoc e970swn 19-inch class led monitor 1366x768 resolution, 5ms, vga, v",Monitor,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lelong'}"
hp eliteone 1000 g2 core i7 all-in-one pc,Noise,"{'Region': 'Middle East & Africa', 'Country': 'Kenya', 'Eshop': 'KEN pigiame'}"
"monitor led nec - multisync ea271u - monitor a led - 4k - 27"" 60004302",Monitor,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA monclick'}"
aoc 27g2e5/11 [27インチ ブラック&レッド],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
"dell 24"" s2421hs black (2421-9343)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
"lg 24gl650-b gamer monitor - 23.6"" fullhd (1920x1080), 144hz, hdmi, freesync",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN tablet'}"
"monitor aoc cq32g1 32"" 2560x1440px 144hz 1 ms curved",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"монитор 27"" hp 27x",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
display 27 inch 4k curved desktop computer 144hz portable 24 2k non-used 32 ips,Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"lg 17mb15t-b, 43,2 cm (17""), 250 cd/m², tn, 5 ms, 1000:1, 1280 x 1024 pixlar",Monitor,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
"nec display 55"" touch integrated large screen display",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA walmart'}"
benq gl2480,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
eizo flexscan s1503-atbk [15インチ ブラック],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
monitor led aoc 27p1 27 inch 5ms grey,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
televizorius samsung gq75q64tguxzg,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
戴尔（dell） 电脑显示器23.8英寸高清微边框旋转升降广视角ips屏护眼不闪p2417h升级款 p2419h(hdmi+dp+usb),Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
c2g 3ft displayport extension cable - male to female displayport cable - displayport extension cable - 3 ft,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA dell'}"
"asus vz249heg1r ips 23.8"" 1ms 75hz 1920x1080 hdmi freesync ultraslim gaming monitör siyah",Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR mediamarkt'}"
monitor 28 aoc m2870vq fhd hdmi/dp/vga,Monitor,"{'Region': 'Latin America', 'Country': 'Peru', 'Eshop': 'PER memorykings'}"
laptop stand desktop monitor stand lcd tv laptop computer screen riser shelf rack version 2,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
monitor samsung 28 cali lu28r550,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
philips 242m8 gaming monitor 144hz | ips panel | amd freesync premium | 1ms response time,Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
monitor acer predator xb253qgpbmiiprzx (um.kx3ee.p08),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
da-lite - contour tnsd 109d dt,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
viewsonic colorpro vp2771,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"aoc 18.5"" led non wall e970swnl",Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
samsung cf396 series c27f396fhu (lc27f396fhuxen),Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
monitor led samsung 24 pulgadas ls24f350fhlxzl,Monitor,"{'Region': 'Latin America', 'Country': 'Colombia', 'Eshop': 'COL exito'}"
televizor manta 50lua19d 127 cm (50'') 4k uhd hdr10 android tv,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN enaa'}"
"msi optix mag272 27inch 165hz gaming monitor (3y).., support local",Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"aoc q27g2s 27"" ips 155hz wqhd 1ms freesync gaming monitor pivot adj (free aoc rgb mousepad)",Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL dynaquestpc'}"
lg 34wl500,Monitor,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD coolblue'}"
nec ea193mi black 5 отзывов 6 заказов,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
15in led duravis 4:3 touch graymntr fdx1501-a 600:1 vga/dvi-d tblstd,Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"laptop screen panel for asus n56j 15.6"" lcd led",Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
◈digital screen computer stand all-in-one monitor support frame universal convenient adjustable tri,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"monitor curbat gaming led va aoc agon 35"", wqhd, displayport, 200hz, hdr, nvidia g-sync, negru/rosu, pivot, ag353ucg",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
zenscreen mb16ace,Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK dustin'}"
philips 222b9t/00 smoothtouch,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
"14"" lenovo thinkvision m14",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN alza'}"
lg ultrafine 32un880-b 32 uhd 4k ergo business monitor ; p3 (d65) 95% ; ergonomic stand with c-clamp ; extend/retract; swivel; pivot; height; tilt (32un880-b),Noise,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL aquilatech'}"
"asus rog strix xg43vq 43"" hdr 120hz freesync gaming monitor - xg43vq",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR laptopsdirect'}"
"lg 49uh5f-h 49"" uhd digital signage display , 500nit , 24x7 , landscape & portrait with auto screen rotation , soc with webos ,",Monitor,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL pbtech'}"
aoc q271pq 产品类型:led显示器，广视角显示器，护眼显示器 产品定位:设计制图（入门） 屏幕尺寸:27英寸 最佳分辨率:2560x1440 屏幕比例:16:9（宽屏） 面板类型:ips 背光类型:led背光,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
"монитор 27"" acer xf270hb",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR ardes'}"
"asus vt168h, 39,6 cm (15.6""), 10 ms, 200 cd / m², 600:1, capacitiva, 1366 x 768 pixeles",Monitor,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP carrefour'}"
"монітор lenovo 25 ""thinkvision t25d-10 (61dbmat1eu)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
"lenovo 11gdpar1us 23.8"" thinkcentre tiny-in-one 24 gen 4 monitor",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
"monitor ips led philips 27"" 279c9/00, uhd (3840 x 2160), hdmi, displayport, pivot (negru)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"benq gw2780 27 inch fhd 1080p eye-care led monitor, 1920x1080 display, ips ,brightness intelligence, low blue light, flicker-free, ultra slim bezel, cable management system, hdmi",Monitor,"{'Region': 'Middle East & Africa', 'Country': 'United Arab Emirates', 'Eshop': 'ARE amazon'}"
monitor led acer k243ybmix 23.8 inch fhd ips 1ms black,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
lenovo manufacturer lenovo recertified screen (01en365),Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
"монітор 27"" acer ka272 (um.hx2ee.009) black",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
"""monitor viewsonic vg2448 23,8"""" 1920x1080 5ms hdmi dp vga multimed regulable negr""",Monitor,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP 101gigas'}"
中银（boct）k5500g 55英寸新款led全高清数字标牌液晶立式网络版广告机落地竖屏触摸安卓一体机,Noise,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
refrigeração portátil ventilador de mesa ventilador de mesa para escritório em casa pessoal ao ar livre,Noise,"{'Region': 'Latin America', 'Country': 'Brazil', 'Eshop': 'BRA americanas'}"
vga splitter♛✒vega hdmi to vga set-top box converter computer monitor conversion tv high-definition ₱50 off,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"eizo ev2430-bk 61cm (24"") wuxga ips 16:10 office-monitor dvi/dp/vga pivot hv",Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU cyberport'}"
телевизор samsung ue40k5550bu - характеристики,Noise,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
samsung - led mount framekit for ifh serie w/ 10x5,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
samsung monitor 49 cali 32:9 144hz 3xusb kvm 3849x1020 switch multitasking lc49j890dkrxen,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
"hp elite display e233 monitor (23 inch, ips full hd, hdmi + vga + displayport) | computer, desktop for work and student",Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
acer cb281hk - led monitor,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"led 24"" samsung cf390",Monitor,"{'Region': 'Latin America', 'Country': 'Argentina', 'Eshop': 'ARG compulider'}"
samsung hj690u hg43ej690ub 108 cm smart led-lcd tv - 4k uhdtv,Tv,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR kingsfieldcomputers'}"
"philips b line 221b8ljeb - led-skjerm - full hd (1080p) - 22""",Monitor,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR atea'}"
"asus vg245h 61 cm (24"")/tn/fhd gaming monitor",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN bigbang'}"
"samsung s22e200b 21.5"" full hd led lcd monitor - 16:9 - black - 1920 x 1080 - 16.7 million colors - 250 cd/m² - 5 ms - dvi - vga (ls22e20kbsv/go)",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN fleetnetwork'}"
"asus lcd 23"" vz239he черный {ips led 1920x1080 5мс 178°/178° 16:9 250cd hdmi d-sub} [90lm0330-b01670]",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
"anycast m2 plus, 1080p hdmi tv-stick wifi-skærm, tv-dongle-modtager spejldelingsskærm til ios android miracast airplay (sort) -",Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
三星（samsung）f27t350fhc 27英寸显示器 爱眼不闪屏滤蓝光 hdmi液晶电脑显示屏,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"monitor tn led acer 24"" k242hlbid, full hd (1920 x 1080), vga, dvi, hdmi, 5 ms (negru)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"монитор samsung 27"" s27r650fdi (ls27r650fdixci) black/silver",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR telemart'}"
"7"" tft lcd display hdmi vga monitor screen kit 1024 * 600 compatible raspberry pi 3/2",Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
"lg 34bn670-b, 86,4 cm (34""), 2560 x 1080 pixlar, 4k ultra hd, lcd, 5 ms, svart",Monitor,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
"lg - monitor 27"" led ips 27ul850-w 3840 x 2160 4k ultra hd tempo di risposta 5 ms",Monitor,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA eprice'}"
[dell] ultrasharp u2419hc 초슬림모니터,Monitor,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR compuzone'}"
aoc cq34g2z 产品类型:曲面显示器，广视角显示器，护眼显示器 产品定位:电子竞技 屏幕尺寸:34英寸 最佳分辨率:2560x1080 屏幕比例:21:9（超宽屏） 面板类型:va 响应时间:0.5ms,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
ナナオ（eizo） duravision fds1903-agy [19型カラー液晶モニター fds1903-a グレイ],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
"samsung s22e450f - se450 series - led-skärm - 22"" (21.5"" visbar) - 1920 x 1080 full hd (1080p) @ 60 hz - tn - 250 cd/m² - 1000:1 - 5 ms - hdmi, dvi, vga - svart",Monitor,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
eizo coloredge cs2731 black cs2731,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"monitor led ips philips 27"",ambiglow, 4k uhd, frameless, dvi, hdmi, dp, 4xusb 3.0, pivot, 278m1r/00",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
ecran pc portable asus mb16ap,Monitor,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA boulanger'}"
aoc冠捷智能会议平板交互式触摸一体机电视幼儿园互动教学电子白板触摸屏手写教学一体机 86英寸商务旗舰双系统+移动推车,Noise,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
monitor lg 27gl850-b nano ips 10hdr,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"lg 29"" ultrawide fhd 75hz 5ms gtg ips led freesync gaming monitor (29wl500-b) - black",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
"monitor samsung odyssey c27g75tqsu 27"" 2560x1440px 240hz 1 ms curved",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
japannext / ジャパンネクスト jn-vgm27165fhdr,Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
corsair tm30 højtydende termisk pasta - (ct-9010001-ww),Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
fashion✈▪akg/love technology k712pro professional monitor headset head-mounted recording computer w,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
戴尔（dell）e2720h 27英寸1080p液晶电脑显示器 高清ips商务办公主机显示屏 27英寸 三年质保,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
led gaming aoc g2490vx/70 144hz 24inch va freesync 1ms g2490vx,Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"neovo rx-24g - lcd-skærm - farve - 23.6"" - høj opløsning - hvid",Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
비트엠 newsync x250fg zero 75 hdr 모니터 결점,Noise,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR icoda'}"
แผ่นฟิล์มติดหน้าจอlcd 42นิ้ว(0องศาฟล์มหน้า/90องศาฟิล์มหลัง),Noise,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA lazada'}"
hp p27v g4 fhd monitor (9tt20aa),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
"acer cg437kp 42.5"" gaming monitor (va, 3840 x 2160, 1ms, 750cd/m², 144hz, spk, hdmi, dp, usb)",Monitor,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS techhypermart'}"
new hp p274 27 inch monitor,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
organizer samsung led monitor 14v ac adapter charger (1x ac adapter+1x power cord),Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"telesystem smart24 ls09 59,9 cm (23.6'') hd smart tv wi-fi zwart",Tv,"{'Region': 'Western Europe', 'Country': 'Netherlands', 'Eshop': 'NLD bol'}"
aoc i2790pc 27 inch lifting rotating ips screen office typec hd monitor 2k q2790pc $5 off,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
aoc c24g1 curved,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
televizor led grundig 55gut7099 sydney fire tv edition smart tv 4k uhd 139 cm antracit,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
hp monitor ips panel full hd - 1080p - 1920x1080 - 60hz - camera - speaker built in,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"multibrackets m vesa flexarm tilt & turn iii - asennuspakkaus (kallistuva seinäasennus) tuotteelle lcd-näyttö - musta -näytön koko: 26""-42"" - seinään asennettava",Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN atea'}"
hp inc. monitor v24i fhd 9rv17aa,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
