inp,trg,metadata
pakistan hp deskjet 2132 all-in-one printer (f5s41a),hp inc | deskjet 2132,"{'Region': 'CEMA', 'Eshop': 'PAK daraz'}"
夏普（sharp）dx-2508nc 彩色数码复合机 夏普复印机打印机扫描仪 a3激光多功能一体机,sharp | dx-2508nc,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
【お得祭り2020】vp-f44n5r1 (通常型番:vp-f4400n) 型番：vp-f44n5r1,epson | vp-f4400n,"{'Region': 'Japan', 'Eshop': 'JPN epson'}"
epson spausdintuvas ecotank l3150 mfp a4 color wifi,epson | l3150,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
canon pixma ts9150 kirjoitin multifunction - väri - muste,canon | pixma ts9150,"{'Region': 'Western Europe', 'Eshop': 'FIN proshop'}"
oki mb770dnfax - impressora multi-funções...,oki | mb770dnfax,"{'Region': 'Western Europe', 'Eshop': 'PRT centrality'}"
canon imagerunner c1325if laser 25 ppm 600 x 600 dpi a4 9577b004,canon | imagerunner c1325if,"{'Region': 'Western Europe', 'Eshop': 'ITA wireshop'}"
"brother hl-l5200dw laserprinter € 235,00 incl. btw info toevoegen aan vergelijking direct leverbaar zwart/wit laser printer printen a4, a5, a6, b5, b6, c5",brother | hl-l5200dw,"{'Region': 'Western Europe', 'Eshop': 'NLD printabout'}"
canon imagerunner 2425 белый,canon | imagerunner 2425,"{'Region': 'CEMA', 'Eshop': 'KAZ kaspi'}"
stampante inkjet epson l805 a colori a4 wireless [c11ce86401],epson | l805,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
"oki - microline 3320, 240 x 216 dpi, code 39, upc-a, upc-e, 398 x 345 x 119 mm, 220-240v, 50/60hz, courier, gothic, sans serif, utility",oki | microline 3320,"{'Region': 'Western Europe', 'Eshop': 'ITA eprice'}"
[local warranty] canon pixma pro-100 pro-10 pro100 pro 100 pro100 pro10 pro10,canon | pixma pro-100,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
理光（ricoh） sp 4510dn黑白激光a4双面打印机 有线网络打印 sp 4510dn +sp 4500c墨粉盒,ricoh | sp 4510dn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"brother, brtmfcl5900dw, mfc-l5900dw laser all-in-one printer, 1 each",brother | mfc-l5900dw,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
canon pixma ts9550 černá,canon | pixma ts9550,"{'Region': 'CEMA', 'Eshop': 'CZE alza'}"
kyocera ecosys p6230cdn laserdrucker farbe (speditionsv...,kyocera document solutions | ecosys p6230cdn,"{'Region': 'Western Europe', 'Eshop': 'DEU itboost'}"
epson offirio a4モノクロレーザープリンターfax複合機 lp-m120f,epson | lp-m120f,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
lexmark cx421adn laser multifunction printer - color,lexmark | cx421adn,"{'Region': 'Canada', 'Eshop': 'CAN bestbuy'}"
canon pixma mg4250 6224b006ba  1989844 2433,canon | pixma mg4250,"{'Region': 'CEMA', 'Eshop': 'LVA semicom'}"
brother mfc-j895dw 4in1,brother | mfc-j895dw,"{'Region': 'Western Europe', 'Eshop': 'CHE techniworld'}"
"kyocera ecosys p6235cdn/kl3, laser, färg, 9600 x 600 dpi, a4, 500 ark, 35 ppm",kyocera document solutions | ecosys p6235cdn,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
oki es8483dn mfp -,oki | es8483dnv mfp,"{'Region': 'Western Europe', 'Eshop': 'DNK happii'}"
映美fp-312k 无线wifi 发票增值税票据 出库单平推针式打印机 wifi版+2条色带,jolimark | fp-312k,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
lbp441 [satera（サテラ） a3モノクロレーザープリンター 両面標準モデル],canon | lbp441,"{'Region': 'Japan', 'Eshop': 'JPN yodobashi'}"
"hp pisač laserjet 107w, 4zb78a",hp inc | laser 107w,"{'Region': 'CEMA', 'Eshop': 'HRV ekupi'}"
"brother color led mfc-9330cdw printer (print, scan, copy, fax, auto duplex, wired, wireless, mobile print)",brother | mfc-9330cdw,"{'Region': 'APeJC', 'Eshop': 'MYS techhypermart'}"
"xerox phaser 3330 3330/dni usb, wireless, network ready black & white laser printer",xerox | phaser 3330dni,"{'Region': 'USA', 'Eshop': 'USA staples'}"
映美（jolimark）fp-630k+ 针式打印机 营改增发票 票据出库单快递单 连打 官方wifi版,jolimark | fp-630k+,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
hp xpress sl-m2625 4800 x 600dpi a4,samsung | sl-m2625,"{'Region': 'Western Europe', 'Eshop': 'NLD megekko'}"
"daudzfunkciju printeris brother mfc-l3710cw, lāzera, krāsains",brother | mfc-l3710cw,"{'Region': 'CEMA', 'Eshop': 'LVA 1a'}"
佳能（canon）tr150便携式喷墨无线打印机移动办公打印机替代ip110 官方标配,canon | pixma tr150,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
brother multifunktionsdrucker laser mono a4 dcp-l6600dw duplex/wireless * brother cashback chf 150 * gratis pt-700 *,brother | dcp-l6600dw,"{'Region': 'Western Europe', 'Eshop': 'CHE heinigerag'}"
мфу canon i-sensys mf237w черно-белый/лазерный,canon | i-sensys mf237w,"{'Region': 'CEMA', 'Eshop': 'RUS oldi'}"
신도리코 컬러 a4 a3 복합기 d300 정품/a/s보증,sindoh | d300,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
impresora láser samsung xpress sl-m2020w wifi,samsung | sl-m2020w,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
canon laser i-sensys sfp color lbp7010c 4896b003ab,canon | i-sensys lbp7010c,"{'Region': 'CEMA', 'Eshop': 'POL vobis'}"
εκτυπωτής laser lexmark b2338dw b/w 36sc180,lexmark | b2338dw,"{'Region': 'Western Europe', 'Eshop': 'GRC websupplies'}"
"oki b412dn, led-drucker hellgrau/grau, usb/lan",oki | b412dn,"{'Region': 'Western Europe', 'Eshop': 'DEU alternate'}"
"epson ecotank l3156 3-in-1 colour, print, scan, copy, white",epson | l3156,"{'Region': 'CEMA', 'Eshop': 'LTU avitela'}"
삼성전자 잉크젯 복합기 sl-j1660,samsung | sl-j1660,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
brother pj-722 pocketjet 7 mobile thermal printer with usb,brother | pj-722,"{'Region': 'USA', 'Eshop': 'USA bhphotovideo'}"
ricoh aficio mp6503sp,ricoh | mp 6503sp,"{'Region': 'Western Europe', 'Eshop': 'GBR copierpriceconfigurator'}"
hp proxpress sl-c4062fx laser multifunction printer - color,samsung | sl-c4062fx,"{'Region': 'Canada', 'Eshop': 'CAN frontierpc'}"
hewcb981a - hp photosmart b8550 color inkjet printer,hp inc | photosmart b8550,"{'Region': 'USA', 'Eshop': 'USA amazon - ohio print'}"
东芝（toshiba)2505 a4黑白数码复合机 黑白复印/打印/扫描/旁路可打印a3 主机,toshiba | e-studio 2505,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"phaser 7500dn; 110v, impresora a color 12x18, 1200 dpi, hasta 35 ppm color/b&w, usb, 10/100/1000base-t ethernet, procesador de 1ghz y 512mb de memoria e impresión duplex automática",xerox | phaser 7500dn,"{'Region': 'Latin America', 'Eshop': 'MEX elipsis'}"
epson - wf-7710dwf - color multifunction printer - inkjet - a3 - wi-fi / ethernet / usb,epson | workforce wf-7710dwf,"{'Region': 'Western Europe', 'Eshop': 'BEL redcorp'}"
"lexmark - mx410de, laser, mono, mono, a colori, mono, copia, stampa, scansione",lexmark | mx410de,"{'Region': 'Western Europe', 'Eshop': 'ITA eprice'}"
震旦(aurora) adc555 打印机 数码彩色复合机 扫描打印机多功能智能复印机 白色,aurora | adc555,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
epson ecotank et-4750 c11cg19401,epson | workforce et-4750,"{'Region': 'Western Europe', 'Eshop': 'ITA wireshop'}"
三星(samsung)黑白智能数码复合机sl-k2200nd a3(20页),samsung | sl-k2200nd,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
lexmark cs820dtfe single function colour laser printer (21k0250),lexmark | cs820dtfe,"{'Region': 'Canada', 'Eshop': 'CAN staples'}"
canon imagerunner 2206n a3 monochrome...,canon | imagerunner 2206n,"{'Region': 'CEMA', 'Eshop': 'NGA konga'}"
교세라 ecosys p5021cdn 무한토너 칼라레이저프린터,kyocera document solutions | ecosys p5021cdn,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
мфу ricoh sp 330sn,ricoh | sp 330sn,"{'Region': 'CEMA', 'Eshop': 'BLR multicom'}"
"nou! multifunctional inkjet canon pixma ts8350 , inkjet, color, format a4, duplex, wi-fi, 15ipm (negru)",canon | pixma ts8350,"{'Region': 'CEMA', 'Eshop': 'ROU evomag'}"
spausdintuvas oki c823dn spalva 600 x 1200 dpi a3,oki | c823dn,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
epson/エプソン a4モノクロページプリンター/45ppm/両面印刷/ネットワーク標準 lp-s440dn,epson | lp-s440dn,"{'Region': 'Japan', 'Eshop': 'JPN murauchi'}"
"brother, multifuncional láser monocromática dcp-1602",brother | dcp-1602,"{'Region': 'Latin America', 'Eshop': 'CHL lider'}"
"oki c834nw (wi-fi, laser/led, colour)",oki | c834nw,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
ブラザー a4薄型インクジェット複合機 mfc-j893n,brother | mfc-j893n,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
canon® phone l190 laser all-in-one monochrome printer,canon | faxphone l190,"{'Region': 'USA', 'Eshop': 'USA officedepot'}"
canon i-sensys mf633cdw colour laser printer 1475c030,canon | i-sensys mf633cdw,"{'Region': 'Western Europe', 'Eshop': 'IRL officewiz'}"
xerox workcentre 6515v_n - multifunktionsskrivare - färg,xerox | workcentre 6515n,"{'Region': 'Western Europe', 'Eshop': 'SWE daprex'}"
爱心东东 兄弟(brother)mfc-9340cdw/9350cdw彩色激光一体机 无线双面打印复印扫描传真 升级版mfc-9350cdw（24页/分钟）,brother | mfc-9350cdw,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
キヤノン pixus ts8330wh,canon | pixus ts8330,"{'Region': 'Japan', 'Eshop': 'JPN e-trend'}"
"multifuncional canon pixma ts9010, color, inyección, tanque de tinta, inalámbrico, prin...",canon | pixma ts9010,"{'Region': 'Latin America', 'Eshop': 'MEX cyberpuerta'}"
máy in hp laserjet p2014 printer (cb450a),hp inc | laserjet p2014,"{'Region': 'APeJC', 'Eshop': 'VNM lazada'}"
"impresora multifunción laser - samsung sl-c480fw con wi-fi, nfc, ethernet, fax",samsung | sl-c480fw,"{'Region': 'Western Europe', 'Eshop': 'ESP mediamarkt'}"
brother dcp-j785dw inkjet printer,brother | dcp-j785dw,"{'Region': 'Western Europe', 'Eshop': 'NOR tonerweb'}"
canon i-sensys mf8050cn,canon | i-sensys mf8050cn,"{'Region': 'Western Europe', 'Eshop': 'GBR alfatec'}"
brother multifuncional láser monocromática con wifi dcp-1617nw,brother | dcp-1617nw,"{'Region': 'Latin America', 'Eshop': 'PER falabella'}"
printer canon lbp6030 laser jek,canon | lbp6030,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
officejet pro 8012 (a4),hp inc | officejet 8012,"{'Region': 'Western Europe', 'Eshop': 'BEL extrasoft'}"
"kyocera - ecosys m3860idn - multifonction monochrome a4, 60 ppm",kyocera document solutions | ecosys m3860idn,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
xerox phaser 3020 impresora láser blanco y negro con wi-fi,xerox | phaser 3020,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
epson ecotank et-4760 wireless color all-in-one cartridge-free supertank printer- black,epson | ecotank et-4760,"{'Region': 'USA', 'Eshop': 'USA dell'}"
"canon a4カラーレーザー複合機 satera(サテラ) mf731cdw 67,133円 発送目安：10営業日",canon | mf731cdw,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
impresora fotográfica tinta continua ecotank l805,epson | l805,"{'Region': 'Latin America', 'Eshop': 'CHL pcfactory'}"
limited epson printer l360 new pengganti epson printer l220,epson | l360,"{'Region': 'APeJC', 'Eshop': 'IDN bukalapak'}"
"brother dcp-1612w (wlan, laser/led, schwarz-weiss)",brother | dcp-1612w,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
佳能 腾彩 pixma mp228,canon | pixma mp228,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
xerox versalink c605x a4 colour multifunction led/laser printer with duplex 2-sided printing,xerox | versalink c605x,"{'Region': 'Western Europe', 'Eshop': 'GBR amazon'}"
lexmark 2591n+ dot matrix printer 360 x 360 dpi 556 cps (2591+ 24 pin dot matrix printer - 24 pin dot matrix printer up to 556 cps 360 x 360 dpi 512 kb memory 1 year on-site warranty),lexmark | 2591n plus,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
sl-m3870fw/삼성/흑백레이저/무선인쇄/삼성복합기/gh,samsung | sl-m3870fw,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
máy in laser samsung sl-m2825nd (trắng),samsung | sl-m2825nd,"{'Region': 'APeJC', 'Eshop': 'VNM lazada'}"
oki c542dn farblaserdrucker 46356132,oki | c542dn,"{'Region': 'Western Europe', 'Eshop': 'DEU 365tageoffen'}"
xerox versalink c500/n led printer - color - 1200 x 2400 dpi print - plain paper print - desktop,xerox | versalink c500n,"{'Region': 'Canada', 'Eshop': 'CAN bestbuy'}"
兄弟(brother)mfc-7480d黑白激光打印机一体机 打印复印扫描传真 自动双面打印 30页/分钟,brother | mfc-7480d,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
"canon ts8170 red all-in-one inkjet printer (print, scan, copy)",canon | pixma ts8170,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
oki b412dn a4 mono laser printer with free 3 yr warranty,oki | b412dn,"{'Region': 'APeJC', 'Eshop': 'AUS printersupermarket'}"
lexmark mx810dfe a4 mono multifunctional laser printer,lexmark | mx810dfe,"{'Region': 'Western Europe', 'Eshop': 'GBR alfatec'}"
принтер brother hl-1202r,brother | hl-1202,"{'Region': 'CEMA', 'Eshop': 'BLR multicom'}"
brother dcp-j772dw 3in1 impresora multifunción,brother | dcp-j772dw,"{'Region': 'Western Europe', 'Eshop': 'ESP amazon'}"
"nou! multifunctional laser color canon i-sensys mf643cdw, a4, 21ppm, duplex, usb, retea, wi-fi, adf (alb/negru)",canon | i-sensys mf643cdw,"{'Region': 'CEMA', 'Eshop': 'ROU evomag'}"
"монохромен лазерен принтер canon l-sfp i-sensys lbp253x, duplex, lan, wireless",canon | i-sensys lbp253x,"{'Region': 'CEMA', 'Eshop': 'BGR emag'}"
impresora laser brother hl-1200 blanca,brother | hl-1200,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
"canon pixma g3012 all-in-one wireless ink tank colour printer 4.1 out of 5 stars 35 ₹12,999₹12,999 ₹16,555₹16,555 save ₹3,556 (21%)  get it by tomorrow, jun 4 free delivery by amazon",canon | pixma g3012,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
canon pixma tr150 usb-c/wlan/wifi direct,canon | pixma tr150,"{'Region': 'Western Europe', 'Eshop': 'DEU itboost'}"
エプソン colorio インクジェット複合機 a4 ep-810a,epson | ep-810a,"{'Region': 'Japan', 'Eshop': 'JPN tanomail'}"
"xerox versalink b400v_dn - impresora láser (1200 x 1200 dpi, a4, 550 hojas, 45 ppm, impresión dúplex, listo para redes)",xerox | versalink b400dn,"{'Region': 'Western Europe', 'Eshop': 'ESP amazon'}"
삼성 흑백 레이저프린터 20 ppm sl-m2030,samsung | sl-m2030,"{'Region': 'APeJC', 'Eshop': 'KOR 11st'}"
canon i-sensys lbp613cdw (1477c001) + usb cable + маршрутизатор tp-link tl-wr840n в подарок!,canon | lbp613cdw,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
佳能打印机ip7280 a4幅面彩色喷墨双面打印机 无线家用光盘打印机 照片打印机 套餐三(含塑封机),canon | pixma ip7280,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
мфу xerox wc 3025bi (wi-fi) (3025v_bi),xerox | workcentre 3025bi,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
天津梓宏 京瓷a3幅面复合机 2211 22页 十万页寿命鼓 可开专票 一键式*复印,kyocera document solutions | taskalfa 2211,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
multifunción xerox workcentre 3225 wifi,xerox | workcentre 3225dn,"{'Region': 'Latin America', 'Eshop': 'ARG necxus'}"
富士施乐（fuji xero）s2011nda a3复合机复印机a3激光黑白打印机彩色单机 主机+大溶粉 标配,xerox | docucentre s2011nda,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
hp laserjet 107w mono laserjet printer - wireless,hp inc | laser 107w,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
"canon i-sensys mf742cdw, farblaser",canon | i-sensys mf742cdw,"{'Region': 'Western Europe', 'Eshop': 'AUT e-tec'}"
многофункциональное устройство brother dcp-1602r (dcp1602r1),brother | dcp-1602r,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
xerox versalink b600v_dn,xerox | versalink b600dn,"{'Region': 'CEMA', 'Eshop': 'EST atf'}"
brother dcp-8070d mono multifunction laser printer duplex ref dcp8070dzu1,brother | dcp-8070d,"{'Region': 'Western Europe', 'Eshop': 'GBR amazon'}"
兄弟dcp-1618w黑白激光打印机复印一体机扫描仪家用小型无线wifi多功能打印三合一办公商用a4,brother | dcp-1618w,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 晨琳办公专营店'}"
impresora laser monocromo lexmark a4 mod. ms823dn,lexmark | ms823dn,"{'Region': 'Western Europe', 'Eshop': 'ESP minipriceexpress'}"
printer brother mfc-l8690cdw,brother | mfc-l8690cdw,"{'Region': 'APeJC', 'Eshop': 'THA 411estore'}"
(nt)삼성 복합기 sl-j1660 시리즈 잉크포함 당일출고,samsung | sl-j1660,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
"canon i-sensys mf211, mono multifunction laser printer",canon | i-sensys mf211,"{'Region': 'Western Europe', 'Eshop': 'GBR alfatec'}"
oki urządzenie wielofunkcyjne i c612dn,oki | c612dn,"{'Region': 'CEMA', 'Eshop': 'POL vobis'}"
เครื่องปริ้นเตอร์เลเซอร์ ricoh sp c840dn,ricoh | sp c840dn,"{'Region': 'APeJC', 'Eshop': 'THA officemate'}"
"lexmark ms610dn monochrome laser printer, network ready, duplex printing and professional features - 35s0400 #0530",lexmark | ms610dn,"{'Region': 'Canada', 'Eshop': 'CAN bestbuy'}"
máy in phun màu đơn năng epson ecotank l1110 in a4 ( hệ thống mực in liên tục) - hàng epson việt nam ( đồng nam),epson | l1110,"{'Region': 'APeJC', 'Eshop': 'VNM lazada'}"
"canon pixma mg3650 (print/scan/copy), duplex, wifi white",canon | pixma mg3650,"{'Region': 'CEMA', 'Eshop': 'CZE copyservis'}"
ricoh sp 277sfnwx - drucker s/w,ricoh | sp 277sfnwx,"{'Region': 'Western Europe', 'Eshop': 'CHE techniworld'}"
映美（jolimark） fp-630k+ 针式打印机 24针快递单出库单打印机连打 套餐二(打印量大),jolimark | fp-630k+,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
brother dcp-1510 compact monochrome multi-function centre,brother | dcp-1510,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
lexmark x954dhe - multifunction printer - color,lexmark | x954dhe,"{'Region': 'Canada', 'Eshop': 'CAN cdw'}"
"impresora laser mono dataproducts tallygenicom 9330dn, 30 ppm negro, duplex, win/ mac",tallygenicom | 9330,"{'Region': 'Latin America', 'Eshop': 'MEX tiendaclic'}"
impresora láser hp m107w wifi 4zb78a,hp inc | laser 107w,"{'Region': 'Latin America', 'Eshop': 'ARG necxus'}"
impresora multifunción xerox b1025 con wifi 220v - 240v blanca y negra,xerox | b1025,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
삼성 스마트 프린터 레이저 흑백 sl-m2630nd,samsung | sl-m2630nd,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
佳能（canon）ts3180打印机家用彩色照片喷墨多功能一体机手机无线wifi办公复印扫描 套餐二（大容量黑彩连喷墨盒+墨水4瓶）,canon | pixma ts3180,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"canon - impresora láser color imageclass lbp613cdw (1200x1200dpi,a4,wifi ...",canon | lbp613cdw,"{'Region': 'Latin America', 'Eshop': 'CHL wei'}"
xerox workcentre 6515dni multifunktionsdrucker + tonerset,xerox | workcentre 6515dni,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
мултифункционално устройство samsung sl-m2875nd,samsung | sl-m2875nd,"{'Region': 'CEMA', 'Eshop': 'BGR emag'}"
a4インクジェット複合機/エコタンク搭載/4色/有線・無線/wi-fi direct/両面/2.4型タッチパネル/ホワイト ew-m670ftw (fmdi012015),epson | ew-m670ft,"{'Region': 'Japan', 'Eshop': 'JPN fujitsu-webmart'}"
"лазерен принтер brother hl-l2372dn, 34 ppm, 64 mb, duplex, hi-speed usb 2.0, hll2372dnyj1+съвместима тонер касета brother tn-2421,2420",brother | hl-l2372dn,"{'Region': 'CEMA', 'Eshop': 'BGR mallbg'}"
เครื่องพิมพ์ เครื่องปริ๊นเตอร์ มัลติฟังก์ชั่นอิงค์เจ็ท canon ts9170/gold ***จัดฟรีส่งรวดเร็ว/มีการรับประกันสินค้า***,canon | pixma ts9170,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
