inp,trg,metadata
兄弟dcp-7080d黑白激光打印复印扫描一体机 多功能 自动双面 三合一 复印件 家用办公商用公司企业a4替7060d,brother | dcp-7080d,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 畅裕数码专营店'}"
oki mb562dnw laserskriver multifunksjon med faks - sort/hvit - led,oki | mb562dnw,"{'Region': 'Western Europe', 'Eshop': 'NOR proshop'}"
"brother dcp-l6600dw a4 mono laser printer (print, scan, copy, fax, 1200 x 1200 dpi, print airbag for 750,000 pages)",brother | dcp-l6600dw,"{'Region': 'Western Europe', 'Eshop': 'GBR amazon'}"
佳能lbp6018l黑白激光打印机小型商务办公家用学生作业打印机,canon | lbp6018l,"{'Region': 'PRC', 'Eshop': 'CHN tmall - canon佳能国程明煜专卖店'}"
lexmark ms431dn b/w sf 40ppm duplex,lexmark | ms431dn,"{'Region': 'Western Europe', 'Eshop': 'FIN data-systems'}"
sl-m4020nd 1200 x 1200 dpi a4,samsung | sl-m4020nd,"{'Region': 'Western Europe', 'Eshop': 'BEL futureit'}"
canon pixma ts305 a4/wi-fi/ap/bt/4800x1200/usb,canon | pixma ts305,"{'Region': 'CEMA', 'Eshop': 'CZE pekro'}"
canon pixma ts5053 - grey blækprinter multifunktion - farve - blæk,canon | pixma ts5053,"{'Region': 'Western Europe', 'Eshop': 'DNK merlin'}"
hp photosmart 385(q6387d)廉价办公 惠普年终特价促销 优惠多多 礼品多多 欢迎购买 010-56247870,hp inc | photosmart 385,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
"xerox colorqube 8580 impresora de inyección de tinta color 2400 x 1200 dpi a4 - impresora de tinta (85000 páginas por mes, 2400 x 1200 dpi, tiff, 51 ppm, 5 s, 51 ppm)",xerox | colorqube 8580,"{'Region': 'Western Europe', 'Eshop': 'ESP amazon'}"
brother hl-l2310d mono laser printer | pc connected | print & 2 sided printing | a4,brother | hl-l2310d,"{'Region': 'Western Europe', 'Eshop': 'GBR amazon'}"
エプソン　ew-m670ft　a4カラー対応　インクジェット複合機,epson | ew-m670ft,"{'Region': 'Japan', 'Eshop': 'JPN yamada-denkiweb'}"
canon pixma tr4570s canon tr4570,canon | pixma tr4570s,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
samsung sl-c480,samsung | sl-c480,"{'Region': 'CEMA', 'Eshop': 'CZE czc'}"
엡손 정품무한 l4150 잉크젯컬러복합기/무선출력,epson | l4150,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
impresora canon multifuncional sistema continuo g3100 wifi,canon | pixma g3100,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
"canon mg2570 colour multifunction inkjet printer (white) 3.4 out of 5 stars 1,146 ₹2,799₹2,799 ₹3,825₹3,825 save ₹1,026 (27%)  get it by today, jun 3 free delivery by amazon",canon | pixma mg2570,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
epson workforce wf-7720dtwf - impressora...,epson | workforce wf-7720dtwf,"{'Region': 'Western Europe', 'Eshop': 'PRT centrality'}"
lexmark cx923dte - impressora...,lexmark | cx923dte,"{'Region': 'Western Europe', 'Eshop': 'PRT centrality'}"
epson wf-7728 a3+彩色商务打印机复印机一体机双面打印无线网络传真 套装：wf-7728+原装墨盒一套 自动双面打印 现货含增票,epson | workforce wf-7728,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
爱普生(epson) l3158 喷墨打印机 墨仓式 彩色原装无线多功能一体机 商用办公家用学生作业打印机复印机 标准配置,epson | l3158,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
brother hl-l8360cdwt color laser printer,brother | hl-l8360cdwt,"{'Region': 'USA', 'Eshop': 'USA bhphotovideo'}"
"brother hl-l6250dn (wi-fi, laser/led, colour, duplex printing)",brother | hl-l6250dn,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
xerox workcentre 3025v/bi,xerox | workcentre 3025bi,"{'Region': 'CEMA', 'Eshop': 'SVK mall'}"
brother laserski tiskalnik hl-l6300dw,brother | hl-l6300dw,"{'Region': 'CEMA', 'Eshop': 'SVN mimovrste'}"
エプソン vp-d1300c0 [お得祭り2019/ドットインパクトプリンター/vp-d1300],epson | vp-d1300,"{'Region': 'Japan', 'Eshop': 'JPN e-trend'}"
epson ecotank et-16500 mfp,epson | workforce et-16500,"{'Region': 'Western Europe', 'Eshop': 'CHE arp'}"
富士施乐 cp318dw,xerox | docuprint cp318dw,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
"canon pixma ts6220 wireless inkjet all-in-one photo printer, black (2986c003)",canon | pixma ts6220,"{'Region': 'Canada', 'Eshop': 'CAN staples'}"
エプソン プリンター カラーインクジェット 複合機 カラリオ ep-882ab / ep-882ar / ep-882aw,epson | ep-882a,"{'Region': 'Japan', 'Eshop': 'JPN askul'}"
hp spausdintuvas printer/cop/scan/fax/sl-m2070fw samsung,samsung | sl-m2070fw,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
"hp deskjet 3720 aio inkjet wi-fi blauw, wit",hp inc | deskjet 3720,"{'Region': 'Western Europe', 'Eshop': 'NLD cdromland'}"
brother multifunções dcp-j1100dw,brother | dcp-j1100dw,"{'Region': 'Western Europe', 'Eshop': 'PRT chiptec'}"
canon i-sensys lbp7100cn laser printer,canon | i-sensys lbp7100cn,"{'Region': 'Western Europe', 'Eshop': 'GBR alfatec'}"
samsung clp-680nd stampante laser colore 9600 x 600 dpi a4,samsung | clp-680nd,"{'Region': 'Western Europe', 'Eshop': 'ITA tekworld'}"
epson fx-2190iin 738cps 240 x 144dpi dot matrix printer (fx-2190iin 9-pin - par usb 128kb 680cps enet uk),epson | fx-2190iin,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
мфу toshiba e-studio 6506ac (fc-6506acmjd),toshiba | e-studio 6506ac,"{'Region': 'CEMA', 'Eshop': 'RUS foroffice'}"
lexmark cx522ade - multifunktionsskrivare - färg,lexmark | cx522ade,"{'Region': 'Western Europe', 'Eshop': 'SWE datapryl'}"
brother mfc-j4320dw usb & wireless color inkjet all-in-one printer,brother | mfc-j4320dw,"{'Region': 'USA', 'Eshop': 'USA staples'}"
京瓷fs-1020mfp 黑白激光打印机一体机三合一多功能打印复印扫描,kyocera document solutions | fs-1020mfp,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 德佑数码专营店'}"
promo brother a3 wireless multi-function duplex printer mfc-j3720 best,brother | mfc-j3720,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
brother dcp-t510w 3 in 1 wifi ink tank printer,brother | dcp-t510w,"{'Region': 'APeJC', 'Eshop': 'MYS shopee'}"
"canon - imagerunner ir 2545i - stampante multifunzione laser - b / n - stampa, copia, scansione, invio intelligente dei documenti - a3 - usb, eth",canon | imagerunner 2545i,"{'Region': 'Western Europe', 'Eshop': 'ITA eprice'}"
hp deskjet 2132 多功能一体机,hp inc | deskjet 2132,"{'Region': 'PRC', 'Eshop': 'CHN hpstore'}"
联想（lenovo）m7615dna 多功能一体机(复印、打印、扫描),lenovo | m7615dna,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
爱普生(epson)plq-20k针式打印机94列存折证卡专用打印机套餐五,epson | plq-20k,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
canon pixma e470 aio printer (wifi/google cloud print/pixma cloud link),canon | pixma e470,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
epson lq-2190 printer,epson | lq-2190,"{'Region': 'CEMA', 'Eshop': 'LBN pcandparts'}"
laser sl-k3250nr mfp 25ppm,samsung | sl-k3250nr,"{'Region': 'Western Europe', 'Eshop': 'ITA tekworld'}"
富士施乐(fuji xerox) sc2020cps 彩色复印机 a3 20页 打印 复印 扫描,xerox | docucentre sc2020cps,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
得实（dascom）ds-5400h ds-5400h 高性能专业24针票据/证卡打印机,dascom | ds-5400h,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"lexmark mb2442adwe (wi-fi, laser/led, black and white, duplex printing)",lexmark | mb2442adwe,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
принтер ricoh le p c600,ricoh | p c600,"{'Region': 'CEMA', 'Eshop': 'RUS foroffice'}"
canon i-sensys lbp6650dn,canon | lbp6650dn,"{'Region': 'CEMA', 'Eshop': 'DZA webstar-electro'}"
printer brother mfc-l2750dw mfc-laser a4,brother | mfc-l2750dw,"{'Region': 'Western Europe', 'Eshop': 'DNK fcomputer'}"
canon imageclass mf261d all-in-one printer mf 261d 261 d,canon | imageclass mf261d,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
brother hl-l2310d laser printer 1200 x 1200 dpi a4 (brother hl-l2310d mono laser),brother | hl-l2310d,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
브랜드명 오키  상품명 c844dnl a3 컬러레이저프린터,oki | c844dnl,"{'Region': 'APeJC', 'Eshop': 'KOR gmarket'}"
impresora multifuncional canon pixma ts3110 - inye...,canon | pixma ts3110,"{'Region': 'Latin America', 'Eshop': 'MEX elipsis'}"
impresora epson workforce m205,epson | m205,"{'Region': 'Latin America', 'Eshop': 'CHL winpy'}"
"lexmark b2546dw (laser/led, wi-fi, black and white, duplex printing)",lexmark | b2546dw,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
得力dl-730k针式打印机税控发票 增值税 报表 发票打印,deli | dl-730k,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
kyocera ecosys m2635dn - lazerinis - mono printing - 1200 x 1200 dpi - 250 sheets,kyocera document solutions | ecosys m2635dn,"{'Region': 'CEMA', 'Eshop': 'LTU varle'}"
multifuncional tanque de tinta mega tank g6010 canon cx 1 un,canon | pixma g6010,"{'Region': 'Latin America', 'Eshop': 'BRA kalunga'}"
hp officejet 6950 imprimante jet d'encre multifonction a4,hp inc | officejet 6950,"{'Region': 'Western Europe', 'Eshop': 'FRA busiboutique'}"
oki microline vinci c941dn カラーledプリンタ,oki | c941dn,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
엡손 l5190...(검정잉크1개추가증정상품권증정행사),epson | l5190,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
impresora okidata matriz punto ml620 negra,oki | microline 620,"{'Region': 'Latin America', 'Eshop': 'MEX tiendaclic'}"
canon pixma g1411 inkjet printer,canon | pixma g1411,"{'Region': 'CEMA', 'Eshop': 'EGY egprices'}"
multifuncional epson de tinta continua l380,epson | l380,"{'Region': 'Latin America', 'Eshop': 'GTM electronicapanamericana'}"
big sale!!! epson l565 / l 565 all-in-one printer terlaariss!!!,epson | l565,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
hp deskjet 2130 ink advantage mfp,hp inc | deskjet 2130,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
brother 兄弟 墨仓式 彩色 喷墨 多功能 一体机 打印 复印 扫描 (dcp-t300 3in1 ),brother | dcp-t300,"{'Region': 'PRC', 'Eshop': 'CHN amazon'}"
爱普生（epson）墨仓式彩色喷墨照片相片打印机家用 l313大容量墨仓打印机 套餐一,epson | l313,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon i-sensys lbp253x - impressora -...,canon | i-sensys lbp253x,"{'Region': 'Western Europe', 'Eshop': 'PRT centrality'}"
โปรโมชั่นราคาพิเศษ !! เครื่องปริ้นท์ไร้สายเลเซอร์ brother รุ่น hl-1210w สินค้าพรีเมี่ยม ของแท้ 100% ส่งฟรี!! (สินค้าขายอันดับ 1 รับประกัน ของใหม่!! แกะกล่อง),brother | hl-1210w,"{'Region': 'APeJC', 'Eshop': 'THA lazada'}"
brother l2360dn mono laser printer duplex & network printer hl-l2360dn with 2x compatible toner + compatible drum,brother | hl-l2360dn,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
impresora láser color oki c530dn conexión en red,oki | c530dn,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
lp-s3550ps [a3モノクロレーザープリンター 有線lan対応 postscript 3標準モデル],epson | lp-s3550ps,"{'Region': 'Japan', 'Eshop': 'JPN yodobashi'}"
"oki b721dn, led-drucker",oki | b721dn,"{'Region': 'Western Europe', 'Eshop': 'AUT alternate'}"
hp multifunctional: samsung proxpress sl-m3875fd multifunctionele laserprinter - zwart,samsung | sl-m3875fd,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
brother mfc-l3710cw a4 all-in-one colour led printer,brother | mfc-l3710cw,"{'Region': 'Western Europe', 'Eshop': 'GBR printernet'}"
kyocera ecosys m3660idn - multifunktionsskrivare - svartvit,kyocera document solutions | ecosys m3660idn,"{'Region': 'Western Europe', 'Eshop': 'SWE daprex'}"
canon imagerunner 2206if - pscf/a3/duplex/dadf/lan/send/28ppm/pcl/1x250,canon | imagerunner 2206if,"{'Region': 'CEMA', 'Eshop': 'CZE pekro'}"
理光(ricoh) mpc3004sp a3/a4彩色网络多功能复合机 打印复印扫描 打印机 复印机 激光一体机,ricoh | mp c3004sp,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
toshiba 2000ac,toshiba | e-studio 2000ac,"{'Region': 'CEMA', 'Eshop': 'TUN promouv'}"
brother mfc-l9550cdw,brother | mfc-l9550cdw,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
xerox phaser 6022v_ni - drucker - farbe - led - a4/legal - 1200 x 2400 dpi,xerox | phaser 6022,"{'Region': 'Western Europe', 'Eshop': 'CHE acscomputer'}"
"máy in phun màu epson l1110, in a4 mực in liên tục, model mới thay epson l310 - sản phẩm chính hãng",epson | l1110,"{'Region': 'APeJC', 'Eshop': 'VNM lazada'}"
hp deskjet 3750 all-in-one kirjoitin multifunction - väri - muste,hp inc | deskjet 3750,"{'Region': 'Western Europe', 'Eshop': 'FIN proshop'}"
multifuncional canon tanque de tinta pixma maxx sem fio g3100,canon | pixma g3100,"{'Region': 'Latin America', 'Eshop': 'BRA walmart'}"
"canon e410 inkjet (print, scan, copy)",canon | pixma e410,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
"brother wireless monochrome laser printer, hl-l5200dwt",brother | hl-l5200dwt,"{'Region': 'USA', 'Eshop': 'USA officedepot'}"
pixma home mg2560,canon | pixma mg2560,"{'Region': 'APeJC', 'Eshop': 'AUS canon'}"
epson l565 multi-function wireless color printer,epson | l565,"{'Region': 'APeJC', 'Eshop': 'IND flipkart'}"
oki 오키 c330dn 컬러 led레이저프린터 /정품토너포함,oki | c330dn,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
(ready stock) canon lbp-6030 mono laser printer imageclass lbp 6030 lbp6030(100% original canon),canon | lbp6030,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
奔图（pantum） m7100系列 黑白激光多功能一体机 打印复印扫描 自动双面 m7100dw双面+wifi m7100dw双面+wifi,pantum | m7100dw,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
brother dcp-t300 infus original print scan copy,brother | dcp-t300,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
联想 cm7120w,lenovo | cm7120w,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
"hp printer hp samsung sl-m4025nd  sfp-laser 40s/ min, duplex, 256mb, usb, a4",samsung | sl-m4025nd,"{'Region': 'Western Europe', 'Eshop': 'SWE mrartur'}"
brother mfc-l2750dw multifunción láser monocromo,brother | mfc-l2750dw,"{'Region': 'Western Europe', 'Eshop': 'ESP pccomponentes'}"
oki mc873dnct led 35 ppm 600 x 1200 dpi a3 (mc873dnct a3 colour laser 4-in-1 mfp - a3 colour multifunction laser printer 35ppm mono 35ppm colour 600 x 600 dpi print 3 years warranty),oki | mc873dnct,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
цветен лазерен принтер canon i-sensys lbp653cdw 1476c006aa_1254c002aa,canon | lbp653cdw,"{'Region': 'CEMA', 'Eshop': 'BGR emag'}"
"epson laserprinter: ecotank et-m1120 - zwart, grijs",epson | ecotank et-m1120,"{'Region': 'Western Europe', 'Eshop': 'BEL centralpoint'}"
מדפסת סיכות oki m3321 אוקי,oki | microline 3321,"{'Region': 'CEMA', 'Eshop': 'ISR freedio'}"
urządzenie wielofunkcyjne brother dcp-t310 - dcpt310,brother | dcp-t310,"{'Region': 'CEMA', 'Eshop': 'POL sferis'}"
canon pixma ip110 (mit akku) mobiler tintenstrahldrucker 9596b029,canon | pixma ip110,"{'Region': 'Western Europe', 'Eshop': 'DEU 365tageoffen'}"
"pisač epson l382, tintni, multifunkcionalni print/scan/copy, usb",epson | l382,"{'Region': 'CEMA', 'Eshop': 'HRV protis'}"
oki b840dn 흑백 led프린터 a3 a4 a5 b4 b5 양면인쇄,oki | b840dn,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
"hp officejet 3831, tinte",hp inc | officejet 3831,"{'Region': 'Western Europe', 'Eshop': 'AUT e-tec'}"
삼성 복합기 sl-m2893fw,samsung | sl-m2893fw,"{'Region': 'APeJC', 'Eshop': 'KOR interpark'}"
"brother laser color hl-t4000dw printer (print, a3 print, speed : 35/27ppm, auto duplex, wired, wireless)",brother | hl-t4000dw,"{'Region': 'APeJC', 'Eshop': 'MYS techhypermart'}"
hp photosmart 6510 e-all-in-one printer cq761c,hp inc | photosmart 6510,"{'Region': 'CEMA', 'Eshop': 'ARE techsouq'}"
epson l3150 tanklı photoink mürekkepli yazıcı 4 renk bitmeyen kartuşlu + 2 siyah mürekkep,epson | l3150,"{'Region': 'CEMA', 'Eshop': 'TUR hepsiburada'}"
爱普生(epson) wf-3641 高端彩色商用喷墨打印机一体机 a4幅面彩色喷墨一体机（打印 复印 扫描 传真）,epson | workforce wf-3641,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
canon pixma ts8240 black inkjet printer,canon | pixma ts8240,"{'Region': 'CEMA', 'Eshop': 'ZAF incredible'}"
エプソン プリンター a3 ビジネスインクジェットfax複合機 px-m7110f,epson | px-m7110f,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
"kyocera ecosys m2040dn/kl3, laser, svartvit utskrift, 1200 x 1200 dpi, 250 ark, a4, svart, vit",kyocera document solutions | ecosys m2040dn,"{'Region': 'Western Europe', 'Eshop': 'SWE computersalg'}"
"printer brother dcp-t310 refill tank system - 3-in-one, high yield",brother | dcp-t310,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
cx522ade,lexmark | cx522ade,"{'Region': 'Western Europe', 'Eshop': 'ITA tekworld'}"
ドットインパクトプリンタ multiimpact 720sen,nec | multiimpact 720sen,"{'Region': 'Japan', 'Eshop': 'JPN konicaminolta'}"
canon pixma tr4551 mustesuihku 4800 x 1200 dpi a4 wi-fi,canon | pixma tr4550,"{'Region': 'Western Europe', 'Eshop': 'FIN tulostintavaratalo'}"
brother printer inkjet multifunction [dcp-t710w],brother | dcp-t710w,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
minolta c284 color copier,konica minolta | bizhub c284,"{'Region': 'USA', 'Eshop': 'USA digitalsystemcopiers'}"
brother mfc-l2720dw lazerinis daugiafunkcinis spausdintuvas,brother | mfc-l2720dw,"{'Region': 'CEMA', 'Eshop': 'LTU rde'}"
imprimante multifonction laser couleur canon i-sensys mf734cdw (1474c066aa),canon | mf734cdw,"{'Region': 'CEMA', 'Eshop': 'MAR iris'}"
兄弟hl-3160cdw彩色激光打印机 自动双面 有线/无线wifi网络 家用办公 红头文件 铜版纸 替3150cdn,brother | hl-3160cdw,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 欣荣办公专营店'}"
lexmark mb2236adw - all-in-one zwart-wit laserprinter,lexmark | mb2236adw,"{'Region': 'Western Europe', 'Eshop': 'BEL bol'}"
pakistan canon pixma mg 2570 printer,canon | pixma mg2570,"{'Region': 'CEMA', 'Eshop': 'PAK daraz'}"
máy in laser canon imageclass lbp161dn+,canon | imageclass lbp161dn+,"{'Region': 'APeJC', 'Eshop': 'VNM lazada'}"
epson ecotank et-2650 - impressora...,epson | expression et-2650,"{'Region': 'Western Europe', 'Eshop': 'PRT centrality'}"
hp deskjet 2632 4800 x 1200dpi thermal inkjet a4 7.5ppm wi-fi (hp deskjet 2632 all-in-one - multifunction printer - colour - ink-jet - 216 x 297 mm [original] - a4/legal [media] - up to 6 ppm [copy...,hp inc | deskjet 2632,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
"мултифункционално лазерно монохромно устройство samsung sl-m2070w, a4",samsung | sl-m2070w,"{'Region': 'CEMA', 'Eshop': 'BGR emag'}"
hp laser 107a a4 laserprinter zwart-wit,hp inc | laser 107a,"{'Region': 'Western Europe', 'Eshop': 'BEL 123inkt'}"
epson l850 - 6 color printer,epson | l850,"{'Region': 'CEMA', 'Eshop': 'PAK daraz'}"
佳能（canon）g3810/2810/4810连供式彩色喷墨打印复印扫描一体机 墨仓式照片打印机 g3810【高容量无线一体机】,canon | pixma g3810,"{'Region': 'PRC', 'Eshop': 'CHN yhd'}"
エプソン レーザープリンター lp-s2200 a3 モノクロレーザー,epson | lp-s2200,"{'Region': 'Japan', 'Eshop': 'JPN askul'}"
